taxa,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50
taxa_128,8,54,25,0,0,96,0,0,1,4,35,157,0,14,107,1,0,17,1,2,0,9,0,1,0,0,18,0,0,9,0,0,5,0,0,0,0,0,0,215,0,0,0,0,45,0,22,6,108,0
taxa_129,0,9,0,0,0,25,0,1,0,0,40,0,0,0,1,0,4,57,0,0,0,0,0,1,0,1,0,1,155,0,7,0,0,0,0,0,0,0,28,27,0,0,0,0,1,0,1,0,0,3
taxa_130,0,0,0,0,0,0,8,0,0,4,0,20,0,0,0,10,11,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,171,2,1,0,0,0,4,0,0,0,171,41,2,0,0
taxa_131,0,6,0,0,14,0,0,0,0,0,0,40,1,0,1,0,0,21,0,28,1,0,0,0,8,0,0,1,104,0,0,0,0,0,77,63,0,10,0,0,0,0,0,0,0,0,0,0,4,0
taxa_132,2,0,3,0,2,0,1,0,0,0,0,42,0,46,0,0,0,0,0,1,1,0,3,0,4,0,2,0,0,44,0,0,0,0,7,0,0,10,23,8,0,0,5,4,0,0,3,21,85,0
taxa_133,0,3,0,0,14,1,3,65,0,10,11,30,1,0,146,0,10,21,0,0,0,0,0,116,0,0,0,6,0,0,0,0,1,0,49,4,8,0,16,0,0,26,0,31,1,6,0,6,0,1
taxa_134,105,0,5,0,1,18,0,13,3,0,0,0,20,0,2,3,0,0,0,0,0,51,2,0,0,12,0,0,0,0,0,50,0,1,0,6,0,0,5,2,0,0,0,5,0,0,0,0,0,0
taxa_135,4,0,0,0,0,2,14,13,5,0,0,0,0,0,0,28,0,20,40,0,0,0,23,0,2,0,0,15,0,0,0,0,0,0,36,2,0,0,0,85,0,0,0,0,12,0,0,1,2,0
taxa_136,22,31,0,13,0,0,0,0,37,1,0,0,0,2,0,0,1,0,0,0,14,0,0,19,12,0,0,0,0,0,88,0,3,0,1,85,163,20,85,38,0,1,0,0,1,0,0,5,0,0
taxa_137,2,0,12,0,1,2,2,0,0,88,0,51,33,0,0,12,12,0,1,18,5,26,4,0,0,0,15,0,0,3,20,0,0,0,7,0,0,0,0,23,0,0,0,0,0,2,23,19,6,1
taxa_138,3,0,4,0,0,27,0,0,7,0,5,114,1,31,2,0,0,13,0,0,15,8,1,6,43,0,0,141,187,0,0,73,0,24,105,38,73,1,0,0,0,19,0,0,3,0,6,199,1,0
taxa_139,0,3,0,0,46,0,0,0,5,0,0,0,4,0,20,0,2,0,2,104,0,147,0,0,0,0,0,0,0,161,0,0,0,0,0,0,2,0,0,0,0,0,17,0,0,2,0,0,13,0
taxa_140,1,0,0,0,0,11,0,94,27,0,7,15,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,3,12,0,3,0,0,38,156,1,1,0,20,0,0,14,0,0,0,0
taxa_141,0,0,26,0,0,1,0,4,12,0,60,0,0,0,0,12,17,141,0,0,0,4,0,0,35,1,0,60,0,0,0,35,10,213,0,1,98,6,0,0,0,0,2,0,0,0,10,0,9,0
taxa_142,0,3,0,0,0,0,0,0,2,25,10,0,0,0,68,0,0,0,8,2,6,46,1,6,1,91,0,0,5,0,0,0,3,1,8,4,0,117,17,1,139,16,0,0,0,0,0,40,0,0
taxa_143,5,0,0,0,1,0,0,42,0,4,0,0,22,0,0,0,0,0,5,7,1,0,7,0,0,16,0,0,0,0,3,12,0,0,10,0,0,0,37,0,11,31,1,0,88,0,11,0,3,0
taxa_144,0,1,2,18,0,0,19,0,0,0,0,0,2,0,1,0,0,63,0,9,0,0,0,28,0,4,0,3,0,0,0,0,16,0,0,26,0,0,0,0,0,0,0,0,0,95,0,0,0,0
taxa_145,0,0,17,2,0,9,1,2,0,0,0,0,0,41,0,0,1,0,0,0,0,4,64,1,9,0,8,0,0,0,0,0,0,0,246,21,1,16,0,3,159,0,8,0,0,0,0,0,0,24
taxa_146,112,10,0,0,0,0,0,24,0,0,0,1,7,0,0,5,0,0,0,0,0,0,0,63,0,1,0,3,0,2,0,5,0,0,0,0,32,6,0,0,0,35,48,6,1,0,2,0,0,3
taxa_147,0,26,6,0,217,0,76,7,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,16,29,14,0,0,0,1,0,264,0,69,12,26,0,0,0,0,0,1,1,0,18,6,0,0,0,0
taxa_148,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,13,0,10,8,0,0,0,155,14,0,0,0,0,0,0,0,0,0,0,0,1,38,23,0,11,7,0,0,0,3,0,0,89,0
taxa_149,0,2,0,2,11,10,0,0,177,0,29,0,0,0,0,0,26,2,0,200,1,6,0,36,9,20,0,0,14,1,0,0,3,1,38,2,0,9,0,11,0,1,0,109,0,3,4,19,157,71
taxa_150,0,10,0,0,54,1,221,0,0,1,8,20,26,79,22,0,0,34,0,0,0,6,13,0,211,0,0,2,0,0,0,0,1,0,18,2,0,14,0,1,12,0,0,0,0,0,0,1,0,0
taxa_151,37,10,0,0,0,1,0,0,0,0,0,0,0,94,31,0,21,0,0,7,0,0,0,0,0,0,92,0,0,0,0,33,0,0,0,0,0,0,0,37,0,0,0,0,0,0,4,0,0,0
taxa_152,0,0,0,15,83,0,48,0,0,0,0,0,0,0,98,8,0,0,1,0,54,16,66,33,2,0,48,35,0,113,0,5,84,0,4,0,0,0,0,14,0,0,4,1,8,0,0,23,3,0
taxa_153,0,3,0,96,0,0,1,1,5,9,0,0,104,11,0,67,0,0,0,3,0,0,24,108,0,0,12,0,12,10,330,23,0,0,0,1,0,0,0,0,0,29,0,1,0,0,82,12,33,0
taxa_154,0,0,0,0,0,24,1,0,0,0,0,17,0,4,5,1,0,47,6,0,3,0,1,0,53,0,0,0,1,0,0,0,24,0,4,0,2,0,0,0,1,0,0,1,1,0,0,0,0,71
taxa_155,1,0,0,3,0,3,0,0,0,0,1,1,0,0,0,0,10,1,27,27,3,49,1,21,0,0,0,0,22,15,0,0,0,0,154,7,4,0,0,0,0,0,0,0,21,38,0,0,0,1
taxa_156,0,3,0,4,0,0,0,0,62,0,10,0,16,0,0,0,0,0,0,0,0,0,22,15,0,16,3,0,0,3,0,0,0,0,2,0,0,1,0,0,187,152,0,0,0,39,9,115,0,2
taxa_157,0,17,72,0,11,0,0,0,1,0,0,5,5,0,0,0,0,11,0,5,1,0,0,15,0,0,0,0,1,1,3,0,8,9,0,4,6,1,1,0,0,12,135,1,8,2,25,0,62,0
taxa_158,22,0,28,0,1,0,0,0,0,0,0,0,9,0,3,0,0,0,33,0,1,0,65,18,0,0,5,0,0,0,0,0,0,7,0,0,0,0,0,5,0,1,13,0,40,1,0,0,0,0
taxa_159,8,0,0,0,0,0,0,55,3,0,2,0,81,0,0,4,6,1,0,0,0,0,0,0,3,0,0,0,0,20,0,0,0,0,153,0,0,0,0,0,75,0,72,0,0,38,16,0,0,0
taxa_160,0,0,6,0,0,18,0,0,1,0,1,0,0,155,0,4,0,29,0,0,0,2,0,0,0,0,1,0,0,0,0,7,6,40,2,0,0,0,0,41,0,10,0,0,0,0,0,11,139,16
taxa_161,8,0,0,0,0,0,0,0,34,12,0,0,0,0,0,2,4,172,129,1,0,13,0,1,8,0,0,0,0,40,0,0,7,0,0,0,0,0,117,2,0,26,2,0,0,0,142,19,0,0
taxa_162,0,8,0,22,0,0,26,7,0,6,0,1,0,11,0,0,106,51,37,0,0,0,0,0,0,0,0,0,0,3,16,0,4,0,0,0,18,0,0,0,5,0,1,0,0,0,0,0,183,0
taxa_163,75,25,0,0,0,4,0,34,0,14,0,0,0,2,0,1,1,2,11,0,0,3,0,0,3,0,22,9,0,3,0,10,114,0,0,0,0,36,0,0,0,0,0,17,1,0,156,2,0,0
taxa_164,0,159,0,7,0,4,0,17,0,1,4,0,0,0,0,0,30,0,14,1,0,0,84,11,0,111,0,0,0,46,1,4,1,0,72,0,28,51,1,50,0,0,0,7,0,1,0,0,0,0
taxa_165,22,0,0,0,0,2,1,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,39,0,2,1,0,0,0,0,5,0,0,152,0,0,1,5,2,7,0,0,0,0
taxa_166,0,13,21,0,0,1,0,1,2,56,0,0,0,0,0,3,49,3,4,0,0,0,0,0,19,0,0,0,14,0,0,11,23,0,0,0,2,160,0,0,13,220,1,0,0,0,0,0,41,0
taxa_167,0,0,0,0,0,0,0,2,0,0,28,0,0,0,11,194,0,18,1,45,1,0,0,0,1,0,30,0,75,5,0,74,0,12,1,0,0,0,0,0,48,0,0,0,0,0,1,0,4,0
taxa_168,0,0,1,51,0,0,0,3,18,0,0,0,0,4,32,0,0,44,0,0,0,0,1,0,0,107,3,53,2,0,0,0,0,131,3,2,35,0,21,0,224,0,0,0,0,145,2,4,0,0
taxa_169,0,1,0,0,0,0,0,1,0,3,60,0,8,0,0,0,0,0,0,0,0,0,0,0,11,0,14,0,0,0,3,89,112,0,5,0,0,0,88,0,0,0,0,0,0,0,0,0,4,1
taxa_170,0,0,9,4,0,0,0,43,76,1,0,0,0,0,0,27,0,0,0,0,0,1,0,0,0,0,38,0,0,0,0,0,0,8,0,0,1,0,0,6,24,0,0,7,0,0,0,196,0,0
taxa_171,1,0,128,0,0,4,0,68,0,2,0,51,0,0,3,0,0,9,0,3,5,25,0,15,27,0,0,0,2,0,0,5,0,6,1,0,1,11,62,4,0,0,105,3,3,0,1,0,157,54
taxa_172,0,1,0,5,5,8,50,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,98,0,10,0,0,0,33,0,0,0,0,0,1,0,0,6,1,0,0,1,0,0,0,0
taxa_173,4,1,0,0,0,0,7,0,68,22,1,0,1,0,4,0,1,0,71,0,6,0,0,0,33,64,0,0,0,0,32,21,6,0,0,0,0,0,0,0,1,2,17,45,0,0,92,21,28,0
taxa_174,30,2,0,7,0,5,7,0,0,116,0,0,0,0,0,0,0,18,0,1,0,34,1,37,0,0,1,0,0,1,0,0,13,0,0,0,0,0,0,0,33,63,27,0,0,1,15,0,18,0
taxa_175,1,0,0,0,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,0,11,0,0,0,111,36,0,2,0,0,0,26,17,0,49,0,0,1,2,0,25,1,3,0,0,0,0,0,0,4
taxa_176,59,0,0,2,0,1,0,17,1,71,0,0,0,0,0,0,0,80,0,2,0,0,0,70,0,43,0,0,0,0,0,0,0,0,79,3,0,0,5,0,1,0,1,10,0,3,0,0,0,2
taxa_177,31,0,0,0,1,0,0,0,0,0,2,0,0,5,0,0,0,2,7,2,7,0,0,11,0,0,1,128,12,73,0,0,6,0,0,0,0,82,0,0,0,0,0,0,0,0,83,0,17,9
taxa_178,0,0,0,0,15,6,0,9,0,10,1,16,1,0,86,0,0,0,12,0,0,0,0,30,0,0,0,0,1,0,0,31,0,0,0,0,2,0,34,4,1,0,0,0,5,0,0,33,0,1
taxa_179,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,0,6,28,0,14,0,0,14,0,0,0,5,0,0,0,0,0,0,0,0,0,0,22,0,65,0,0,0,0,3,0,0,2
taxa_180,0,0,0,32,0,0,0,89,0,0,1,5,6,25,0,0,0,0,19,3,34,4,46,14,0,1,0,0,0,28,0,0,1,31,0,8,1,1,0,1,78,110,13,6,0,0,5,0,0,1
taxa_181,0,0,0,0,0,0,0,0,0,19,124,1,0,30,0,0,0,10,0,12,0,0,0,3,1,0,0,2,103,0,27,1,0,0,0,0,67,1,0,0,8,0,1,9,0,0,3,11,1,0
taxa_182,0,47,6,0,0,1,47,0,1,0,0,0,0,0,2,0,11,0,1,0,0,0,0,2,0,0,42,16,0,0,0,0,0,1,0,0,0,0,0,102,0,0,0,0,53,0,1,0,142,0
taxa_183,0,0,0,0,13,0,8,3,2,9,3,0,19,0,0,114,0,26,0,0,0,0,0,3,125,0,2,12,2,0,16,0,1,0,4,1,0,32,0,111,16,7,0,0,0,0,20,0,0,0
taxa_184,42,0,1,19,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,1,0,0,6,0,0,26,0,0,0,5,0,33,0,0,0,43,0,0,0,0,0,32,0,0,0
taxa_185,0,7,0,164,4,0,0,147,0,88,6,0,0,7,41,0,112,112,110,0,13,166,4,0,0,0,0,0,0,0,131,0,4,1,0,30,0,0,1,0,0,26,0,0,0,1,0,0,19,0
taxa_186,0,0,0,0,0,0,0,1,1,0,0,0,5,0,1,0,5,0,0,96,0,174,4,37,0,125,1,0,73,0,0,0,0,0,0,0,0,7,12,68,0,0,0,0,0,1,0,0,0,0
taxa_187,0,0,6,0,0,0,4,0,1,0,135,0,31,10,2,0,0,1,74,0,0,0,4,1,0,1,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
taxa_188,0,23,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,7,6,1,0,0,0,0,0,0,0,0,45,0,3,0,0,3,0,0,3,5,1,2,0,0,1,0,0,0,0,19,2,6
taxa_189,0,0,3,3,0,33,0,13,2,0,0,4,0,0,194,0,2,15,2,0,0,0,0,0,0,17,0,0,0,18,0,0,0,0,0,25,0,0,0,9,0,0,0,0,10,0,21,0,2,0
taxa_190,93,0,0,0,32,0,0,0,16,0,0,0,43,0,0,12,0,0,0,0,7,0,0,0,0,5,0,0,2,0,0,0,80,0,0,0,0,3,0,0,22,165,0,3,0,0,2,6,3,42
taxa_191,0,10,18,30,0,0,0,1,1,0,0,0,0,40,0,0,0,0,3,11,9,111,0,0,0,0,0,63,18,0,19,0,0,0,8,0,1,1,0,0,9,5,92,4,0,221,14,0,0,0
taxa_192,0,7,0,0,40,0,7,0,0,0,1,0,3,5,0,0,0,0,42,0,0,62,31,0,1,0,0,33,55,2,0,1,1,0,0,0,16,0,0,3,21,0,6,105,0,24,0,0,176,1
taxa_193,1,0,0,93,3,36,27,2,0,0,0,0,1,0,11,0,8,0,0,2,0,0,2,1,14,23,23,0,0,39,0,0,0,2,0,19,0,0,50,0,0,0,18,0,2,57,92,0,7,0
taxa_194,0,0,0,16,259,0,0,38,2,11,0,1,5,12,0,0,0,2,0,0,40,172,0,0,163,105,4,0,0,0,0,3,1,0,0,0,0,0,0,45,0,0,90,0,0,0,62,0,0,1
taxa_195,0,0,0,0,0,0,11,10,1,0,0,1,0,7,3,1,0,0,0,133,0,0,0,0,12,20,0,41,15,0,0,0,2,0,28,0,0,0,25,0,0,0,0,0,0,4,0,39,0,0
taxa_196,0,0,0,0,12,1,20,0,0,2,0,0,0,0,0,0,34,1,0,42,19,0,7,0,0,21,0,8,0,0,1,0,45,1,0,0,12,40,0,2,96,23,0,129,104,2,2,0,4,0
taxa_197,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,13,0,0,0,77,36,0,0,2,0,0,0,23,89,0,0,0,0,0,1,6,0,0,0,0,0,184,0,0,0
taxa_198,0,0,0,0,53,0,63,0,0,0,1,58,10,0,0,0,1,17,2,0,33,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,14,0,5,0,0,0
taxa_199,0,50,27,0,0,1,0,0,18,0,0,0,0,0,68,5,287,0,103,1,13,0,2,0,0,0,0,23,0,0,1,1,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,2,0,0
taxa_200,5,126,16,0,4,0,1,0,36,0,0,0,0,0,1,12,39,0,106,0,0,2,0,0,0,0,23,0,0,3,1,74,4,0,0,2,0,0,0,0,15,0,0,1,27,196,0,0,2,36
taxa_201,0,0,0,170,0,0,0,0,2,1,0,0,48,4,2,0,0,0,0,0,0,2,6,0,7,0,0,12,0,0,0,2,0,0,39,6,0,140,38,15,0,0,17,5,10,0,0,0,14,1
taxa_202,7,3,0,0,0,1,13,1,0,0,0,0,0,6,0,0,29,0,16,1,0,0,0,0,17,0,7,0,27,0,2,0,18,0,42,0,0,0,0,0,0,6,0,0,0,0,0,13,0,4
taxa_203,60,0,0,0,0,0,34,5,1,0,5,14,68,74,1,0,0,2,0,24,2,0,29,0,115,0,9,0,16,0,0,8,126,96,4,11,0,0,0,0,0,1,0,1,16,0,2,2,0,0
taxa_204,0,0,1,2,1,0,12,0,0,3,0,0,14,0,83,1,0,0,0,0,0,0,56,0,0,0,0,0,48,0,3,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11,0,0,8
taxa_205,0,0,1,0,0,0,0,0,6,2,10,0,0,0,0,11,1,0,1,14,12,0,34,2,0,0,0,0,9,0,2,0,0,0,7,0,0,0,0,0,0,0,1,8,0,0,0,0,0,1
taxa_206,13,0,44,2,0,2,39,0,12,27,112,0,5,0,0,1,2,2,2,12,5,0,60,0,159,0,0,4,0,0,0,118,9,0,1,1,0,0,28,0,0,0,2,2,3,0,2,1,0,0
taxa_207,0,0,0,0,0,0,24,1,0,0,0,1,0,0,0,0,11,0,0,0,2,0,0,0,0,0,14,0,0,0,0,0,0,1,0,134,16,65,0,4,0,0,2,0,0,0,0,0,0,0
taxa_208,3,0,34,0,0,0,89,1,0,0,1,0,2,0,0,0,0,0,0,0,11,159,12,1,0,0,0,0,0,22,0,0,37,0,0,59,1,0,0,78,0,0,1,0,0,2,22,39,1,0
taxa_209,8,28,0,0,6,0,2,19,0,274,18,0,15,0,86,0,0,6,4,0,0,0,0,28,0,5,18,0,0,0,0,0,0,42,1,0,14,4,0,199,45,0,17,0,2,0,14,4,0,1
taxa_210,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,2,19,0,0,34,0,1,0,1,41,0,0,1,0,0,0,0,1,10,0,3,0,0,0,6,0,187,0,0,0,0,0,113,7,1
taxa_211,24,0,0,0,46,17,0,1,2,1,0,26,23,72,0,0,1,0,0,0,2,0,0,9,0,22,0,0,89,25,0,0,0,4,0,3,61,6,17,1,3,0,0,0,0,31,0,1,0,0
taxa_212,0,0,3,3,19,3,0,1,3,0,0,0,0,0,11,1,19,4,20,0,0,0,0,0,0,0,0,0,62,58,0,0,1,0,0,0,0,0,0,4,1,0,0,0,55,0,0,0,0,14
taxa_213,1,0,0,21,0,0,1,0,1,3,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,12,14,1,25,0,10,5,0,0,0,0,1,0,0,0,0,40,0,2,1,4
taxa_214,0,13,6,0,0,0,0,0,16,51,0,0,0,6,1,0,231,0,0,0,60,0,6,0,2,0,0,112,0,0,0,1,0,0,2,312,33,0,13,0,6,0,0,0,0,0,0,0,0,1
taxa_215,1,0,0,0,1,0,0,0,0,0,0,0,165,14,0,3,0,0,0,78,0,0,0,0,5,66,2,0,4,2,0,5,0,0,24,0,20,0,0,2,0,2,0,0,23,1,0,0,0,0
taxa_216,8,1,0,0,0,0,11,3,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,94,0,3,0,5,0,0,0,14,22,0,0,10,6,7,0,11,0,50,0,11,1,0,0
taxa_217,0,1,0,0,0,0,8,4,0,0,0,28,5,57,0,0,0,0,0,0,0,0,4,9,0,0,5,0,0,0,0,0,0,0,272,0,0,0,0,0,7,11,1,0,0,19,0,0,0,0
taxa_218,12,10,0,18,9,0,3,1,0,26,0,0,0,0,69,0,94,0,0,17,0,0,0,0,3,10,0,0,0,0,0,0,0,33,10,0,0,32,0,0,0,3,36,1,0,0,0,11,0,5
taxa_219,0,5,45,0,0,0,17,41,0,0,3,1,0,8,0,1,0,0,17,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,27,68,2,155,0,0,0,2,0,0,8,0,118,0,0,38
taxa_220,0,49,0,0,0,0,0,0,42,0,0,0,4,0,3,0,0,139,1,0,78,2,9,0,0,2,1,0,0,0,0,8,8,0,24,0,0,0,0,16,9,0,4,0,0,0,0,0,8,0
taxa_221,0,0,0,0,0,0,0,0,8,0,0,10,0,0,0,37,12,3,0,2,0,0,0,10,0,0,0,0,0,45,0,0,0,1,0,0,56,33,0,0,4,0,4,2,50,0,58,0,1,1
taxa_222,13,2,0,8,0,0,1,0,1,0,0,1,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,22,2,2,1,0,6,0,0,0,0,1,14,0,0,0,0,0,7,0,0,0,0,0
taxa_223,0,0,0,0,0,0,0,0,0,33,1,0,0,3,0,8,0,0,0,8,28,2,0,7,1,0,0,9,0,0,0,0,19,0,0,250,0,1,16,0,236,0,0,0,0,0,0,0,52,1
taxa_224,9,121,0,0,0,0,56,0,1,1,0,6,0,0,22,0,8,0,0,0,0,2,1,351,0,29,0,0,0,0,0,0,2,0,0,0,90,0,0,0,91,0,0,1,76,2,2,0,0,0
taxa_225,1,0,0,0,0,0,5,5,0,17,17,56,6,0,0,0,0,21,4,0,0,0,30,0,0,0,0,0,4,21,0,26,1,0,0,0,0,0,0,37,4,18,25,126,0,1,0,1,3,0
taxa_226,1,0,0,3,10,0,0,1,2,0,0,0,0,0,4,0,0,0,44,2,3,1,0,0,0,0,0,7,61,87,0,0,89,12,0,144,0,1,0,0,0,1,0,0,3,1,0,0,0,1
taxa_227,0,16,0,0,0,0,0,0,0,17,24,0,0,0,0,0,0,8,1,0,0,0,24,4,0,0,21,2,113,0,0,0,1,0,0,9,4,303,0,2,0,0,0,0,0,67,0,0,0,0
taxa_228,0,118,0,0,0,1,17,0,5,3,0,3,0,14,0,0,19,51,0,8,0,0,19,1,0,0,0,0,46,0,0,66,0,12,0,0,10,0,4,0,0,5,0,0,1,2,5,0,3,0
taxa_229,0,0,1,15,0,2,23,0,35,5,1,0,0,14,40,0,0,0,0,0,34,0,0,0,0,0,14,0,5,0,0,0,0,0,4,1,0,41,3,4,0,0,0,0,0,15,0,395,1,29
taxa_230,6,15,0,2,2,0,0,4,0,0,10,36,3,0,0,0,1,0,0,3,0,0,0,0,54,0,36,0,0,0,2,0,1,0,0,0,0,0,0,1,5,0,3,0,6,0,0,10,0,0
taxa_231,0,7,0,7,92,0,0,0,0,0,0,0,0,0,7,0,0,0,22,4,0,0,0,0,12,0,20,0,0,11,0,42,47,0,0,0,0,9,0,141,0,0,0,0,5,0,0,0,0,0
taxa_232,3,0,0,1,0,0,0,0,0,2,24,0,7,4,0,0,0,0,0,0,0,0,80,141,0,0,50,0,1,0,0,0,0,0,0,1,0,0,38,0,0,0,0,0,8,0,0,0,0,3
taxa_233,10,0,0,0,0,0,2,7,0,0,8,0,0,0,121,3,0,2,1,0,1,13,0,0,0,0,0,0,0,0,30,0,0,0,6,3,0,0,0,1,0,4,15,2,0,0,8,4,9,182
taxa_234,3,0,0,0,0,0,0,56,3,0,0,47,10,0,17,0,3,27,96,1,10,48,0,61,0,0,3,0,0,70,125,0,0,0,7,0,0,0,0,1,1,0,0,0,0,0,1,8,7,0
taxa_235,0,0,0,6,1,0,0,0,0,17,0,0,0,8,4,26,0,0,1,6,0,0,0,16,54,0,0,1,0,0,0,0,21,0,0,0,0,0,3,0,0,0,8,0,1,0,1,0,0,0
taxa_236,3,243,0,6,0,1,0,0,0,33,0,29,0,0,0,0,0,23,0,0,0,0,0,0,1,0,17,27,0,5,0,3,0,0,0,0,4,0,0,1,0,61,0,0,0,0,0,0,0,90
taxa_237,0,0,0,0,1,0,0,0,0,34,1,0,0,0,196,0,0,0,3,0,0,0,34,0,0,0,1,0,0,0,0,0,0,40,10,4,0,0,0,0,0,0,0,123,0,0,1,1,0,154
taxa_238,0,0,0,0,0,0,2,1,0,0,194,0,0,2,0,0,12,77,0,3,0,78,0,0,1,0,0,1,0,12,0,8,0,7,0,9,0,0,0,0,0,0,13,0,6,0,0,6,79,0
taxa_239,1,0,0,9,13,0,0,127,2,74,0,7,4,0,0,0,0,31,16,1,0,0,2,0,0,0,26,62,23,0,0,1,23,0,0,0,5,30,0,11,214,0,1,6,223,0,0,0,11,107
taxa_240,0,16,0,5,0,10,0,75,0,0,2,1,1,0,19,0,128,0,0,10,161,0,1,26,0,0,1,0,0,0,0,0,0,20,0,0,0,2,0,0,11,0,0,0,0,10,0,0,0,61
taxa_241,0,0,30,0,0,0,0,0,7,5,0,0,9,0,0,139,15,1,140,0,3,2,0,0,4,0,0,3,0,0,0,0,0,0,1,50,0,0,41,0,12,52,0,0,0,0,6,8,0,0
taxa_242,0,28,0,0,29,23,1,0,8,0,1,0,1,0,3,0,12,3,18,0,0,0,2,26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,32,0,12,0,0,34,1,1,39,0,0,41
taxa_243,0,0,0,2,4,0,0,0,0,7,1,0,0,0,0,0,5,0,0,3,9,3,0,120,8,0,0,0,16,0,0,0,2,2,8,0,59,0,141,0,0,3,3,1,0,0,0,0,0,1
taxa_244,0,0,0,0,6,0,0,2,0,0,0,0,43,9,0,23,0,160,3,2,0,0,50,91,361,0,0,0,94,0,3,77,0,0,0,0,0,0,0,3,0,187,0,0,0,2,12,0,0,5
taxa_245,0,0,28,0,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,10,0,4,0,1,0,0,16,0,6,3,0,0,0,2,0,45,2,1,1,0,0,1,0,0,3,0,0,0,0,3
taxa_246,68,0,0,0,0,0,26,1,0,0,0,4,0,3,0,8,0,406,0,0,0,0,0,1,66,0,2,0,98,1,0,59,37,10,0,0,9,0,0,29,0,0,26,5,0,0,0,1,0,0
taxa_247,11,24,0,0,0,0,1,12,61,0,0,0,7,0,0,0,0,15,0,0,46,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,121,0,0,4,0
taxa_248,98,4,0,0,19,69,0,2,38,0,0,2,0,4,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,4,41,0,0,45,0,4,91,0,10,2,81,0,0,0,0,0,9,0,0,13
taxa_249,0,0,1,4,0,0,12,0,166,9,0,0,1,0,225,0,0,17,0,120,0,0,0,0,0,0,39,0,0,0,1,1,0,0,0,0,61,0,14,0,1,0,0,238,0,12,0,0,7,0
taxa_250,0,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,114,0,0,7,39,139,0,0,4,5,0,0,3,0,0,0,11,38,0,1,7,0,0,2,0,0,37,0
taxa_251,26,4,43,153,0,1,182,2,0,0,0,0,0,0,0,8,0,0,0,0,0,4,105,1,0,0,0,0,0,0,1,0,17,64,23,0,0,0,34,2,0,0,2,112,0,0,0,0,0,4
taxa_252,0,0,0,0,4,17,0,15,4,1,0,2,0,0,0,0,0,4,0,0,0,0,39,1,1,7,7,0,0,0,0,0,0,0,17,0,0,1,29,8,95,8,61,0,0,0,0,1,0,0
taxa_253,65,0,6,0,0,283,2,1,66,58,0,4,0,0,0,0,15,36,18,0,0,0,0,28,0,28,0,54,0,71,0,58,3,0,26,1,0,1,0,0,0,0,0,10,40,1,0,0,0,8
taxa_254,1,0,7,8,0,0,4,0,9,0,1,0,0,0,0,0,10,0,8,0,0,0,0,0,0,0,1,3,0,0,33,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,98
taxa_255,0,0,0,0,22,0,0,63,0,0,0,0,11,35,0,1,18,0,27,0,4,2,0,2,9,24,0,15,0,1,0,0,1,1,0,1,0,0,7,0,1,0,0,0,0,0,1,8,15,0
taxa_256,0,36,0,0,0,32,0,0,5,0,23,4,0,0,0,0,0,0,5,7,2,0,0,0,0,0,0,0,0,0,160,0,0,14,34,0,174,0,0,0,0,0,20,2,0,6,1,0,0,0
