# this is replicate 0
replicate,sample,ASV_1,ASV_1000,ASV_1033,ASV_110,ASV_1121,ASV_117,ASV_1173,ASV_1206,ASV_2,ASV_25,ASV_257,ASV_26,ASV_35,ASV_466,ASV_501,ASV_613,ASV_629,ASV_71,ASV_91,ASV_98
4,R12,0.5775252276863236,0.000029747638032648855,0.00010732463303581801,0.03275525544197709,0.00006946523205333948,0.000009131685196371155,0.00009923883732350193,0.000006525824392605239,0.02355069456269893,0.026907198631579768,0.0010444520188731888,0.19275847770213145,0.07227582433236214,0.000008585696499726016,0.0009573292997055096,0.0012558381677996242,0.00027648610061918935,0.027337082376989775,0.025793547305624855,0.01723256682678072
4,R1A,0.5775252276863236,0.000029747638032648855,0.00010732463303581801,0.03275525544197709,0.00006946523205333948,0.000009131685196371155,0.00009923883732350193,0.000006525824392605239,0.02355069456269893,0.026907198631579768,0.0010444520188731888,0.19275847770213145,0.07227582433236214,0.000008585696499726016,0.0009573292997055096,0.0012558381677996242,0.00027648610061918935,0.027337082376989775,0.025793547305624855,0.01723256682678072
4,R1B,0.5775252276863236,0.000029747638032648855,0.00010732463303581801,0.03275525544197709,0.00006946523205333948,0.000009131685196371155,0.00009923883732350193,0.000006525824392605239,0.02355069456269893,0.026907198631579768,0.0010444520188731888,0.19275847770213145,0.07227582433236214,0.000008585696499726016,0.0009573292997055096,0.0012558381677996242,0.00027648610061918935,0.027337082376989775,0.025793547305624855,0.01723256682678072
4,R2,0.5775252276863236,0.000029747638032648855,0.00010732463303581801,0.03275525544197709,0.00006946523205333948,0.000009131685196371155,0.00009923883732350193,0.000006525824392605239,0.02355069456269893,0.026907198631579768,0.0010444520188731888,0.19275847770213145,0.07227582433236214,0.000008585696499726016,0.0009573292997055096,0.0012558381677996242,0.00027648610061918935,0.027337082376989775,0.025793547305624855,0.01723256682678072
4,R3,0.5775252276863236,0.000029747638032648855,0.00010732463303581801,0.03275525544197709,0.00006946523205333948,0.000009131685196371155,0.00009923883732350193,0.000006525824392605239,0.02355069456269893,0.026907198631579768,0.0010444520188731888,0.19275847770213145,0.07227582433236214,0.000008585696499726016,0.0009573292997055096,0.0012558381677996242,0.00027648610061918935,0.027337082376989775,0.025793547305624855,0.01723256682678072
4,R4,0.5775252276863236,0.000029747638032648855,0.00010732463303581801,0.03275525544197709,0.00006946523205333948,0.000009131685196371155,0.00009923883732350193,0.000006525824392605239,0.02355069456269893,0.026907198631579768,0.0010444520188731888,0.19275847770213145,0.07227582433236214,0.000008585696499726016,0.0009573292997055096,0.0012558381677996242,0.00027648610061918935,0.027337082376989775,0.025793547305624855,0.01723256682678072
4,R5,0.5775252276863236,0.000029747638032648855,0.00010732463303581801,0.03275525544197709,0.00006946523205333948,0.000009131685196371155,0.00009923883732350193,0.000006525824392605239,0.02355069456269893,0.026907198631579768,0.0010444520188731888,0.19275847770213145,0.07227582433236214,0.000008585696499726016,0.0009573292997055096,0.0012558381677996242,0.00027648610061918935,0.027337082376989775,0.025793547305624855,0.01723256682678072
4,R6,0.5775252276863236,0.000029747638032648855,0.00010732463303581801,0.03275525544197709,0.00006946523205333948,0.000009131685196371155,0.00009923883732350193,0.000006525824392605239,0.02355069456269893,0.026907198631579768,0.0010444520188731888,0.19275847770213145,0.07227582433236214,0.000008585696499726016,0.0009573292997055096,0.0012558381677996242,0.00027648610061918935,0.027337082376989775,0.025793547305624855,0.01723256682678072
4,R7,0.6296273660052156,0.000012931075761991082,0.000008992980148909223,0.014633413580164808,0.00035090378710126086,0.00001184296453549159,0.000013496992564327837,0.000011791886592578219,0.010466034544376024,0.008674493844304383,0.0030268340796466803,0.19741665875127,0.06117006006150065,0.000017743044844100106,0.003564831300090634,0.002456795652442042,0.000013242008296886256,0.026654685480807547,0.01352221222818666,0.02834566973214953
4,R8,0.7009768321237073,0.000007375118472751718,0.000017288507984939555,0.01677355942370289,0.000014682563958728075,0.000007049474643794477,0.000007148868645394137,0.000007306860405459269,0.051247586822405565,0.015531635460590918,0.00006301288373299034,0.1007174746371529,0.04743083775073051,0.00000791871941291031,0.000007692098689917045,0.00011972297284230062,0.000007652012516660259,0.009588516943199616,0.04817108023980807,0.009295626517396191
4,R9,0.7009768321237073,0.000007375118472751718,0.000017288507984939555,0.01677355942370289,0.000014682563958728075,0.000007049474643794477,0.000007148868645394137,0.000007306860405459269,0.051247586822405565,0.015531635460590918,0.00006301288373299034,0.1007174746371529,0.04743083775073051,0.00000791871941291031,0.000007692098689917045,0.00011972297284230062,0.000007652012516660259,0.009588516943199616,0.04817108023980807,0.009295626517396191
# this is replicate 5
5,BW1,0.4281499651983406,0.00002612621340365216,0.000031826088574245835,0.002213535134082841,0.00014552125431118983,0.11978391700658494,0.00002748152335992685,0.00044892992136527724,0.00003452934379054274,0.051606117350047484,0.060230324864281815,0.14694371242556356,0.002002859626980702,0.00003156794000298714,0.00013757301342436998,0.00014920458788244124,0.0000262312106705636,0.14980538442868188,0.023014741283620556,0.01519045158503061
5,BW2,0.4281499651983406,0.00002612621340365216,0.000031826088574245835,0.002213535134082841,0.00014552125431118983,0.11978391700658494,0.00002748152335992685,0.00044892992136527724,0.00003452934379054274,0.051606117350047484,0.060230324864281815,0.14694371242556356,0.002002859626980702,0.00003156794000298714,0.00013757301342436998,0.00014920458788244124,0.0000262312106705636,0.14980538442868188,0.023014741283620556,0.01519045158503061
5,R10,0.7107187666531747,0.000018402311112305048,0.000008474883697039991,0.01626063977469534,0.00001550279878927305,0.000009388683636856269,0.000007347618199662841,0.000008602340104075755,0.05509975408626182,0.020692528538765815,0.000048706816735884094,0.07608953879780953,0.0512304192930149,0.000017857493832851228,0.000016943039746720384,0.000023007606994079083,0.000006686744262892443,0.01608952761546664,0.04464388448685532,0.008994020416844049
5,R11,0.7107187666531747,0.000018402311112305048,0.000008474883697039991,0.01626063977469534,0.00001550279878927305,0.000009388683636856269,0.000007347618199662841,0.000008602340104075755,0.05509975408626182,0.020692528538765815,0.000048706816735884094,0.07608953879780953,0.0512304192930149,0.000017857493832851228,0.000016943039746720384,0.000023007606994079083,0.000006686744262892443,0.01608952761546664,0.04464388448685532,0.008994020416844049
5,R11BF,0.928833741842443,0.000011035972799339457,0.0001430756345989022,0.0032121370273153105,0.000008068501471983375,0.000007235418104020157,0.0000072136784292834745,0.000008244861329531158,0.0026966767263001575,0.0012731117073104873,0.000006371881598170013,0.05997392152479133,0.0005431391594746503,0.0010205520175797706,0.000006660093035681457,0.00024179178181599288,0.000012738124627355195,0.000007440285699285096,0.0018456698150678004,0.0001411739462077739
5,R12,0.6079082905247087,0.00003500837715127755,0.000015532013641555214,0.028500900808276438,0.0001420820151484389,0.000006126709895868106,0.00009718053290676772,0.000009032231038182701,0.02462658038597571,0.017098692396599738,0.0011330688165742072,0.18121495117943753,0.08037482964435987,0.000009801658075995953,0.0006028441470849234,0.0012181756368519067,0.00005894150029585546,0.017146216650237436,0.024549756022144494,0.0152519887495947
5,R1A,0.6079082905247087,0.00003500837715127755,0.000015532013641555214,0.028500900808276438,0.0001420820151484389,0.000006126709895868106,0.00009718053290676772,0.000009032231038182701,0.02462658038597571,0.017098692396599738,0.0011330688165742072,0.18121495117943753,0.08037482964435987,0.000009801658075995953,0.0006028441470849234,0.0012181756368519067,0.00005894150029585546,0.017146216650237436,0.024549756022144494,0.0152519887495947
5,R1B,0.6079082905247087,0.00003500837715127755,0.000015532013641555214,0.028500900808276438,0.0001420820151484389,0.000006126709895868106,0.00009718053290676772,0.000009032231038182701,0.02462658038597571,0.017098692396599738,0.0011330688165742072,0.18121495117943753,0.08037482964435987,0.000009801658075995953,0.0006028441470849234,0.0012181756368519067,0.00005894150029585546,0.017146216650237436,0.024549756022144494,0.0152519887495947
5,R2,0.6079082905247087,0.00003500837715127755,0.000015532013641555214,0.028500900808276438,0.0001420820151484389,0.000006126709895868106,0.00009718053290676772,0.000009032231038182701,0.02462658038597571,0.017098692396599738,0.0011330688165742072,0.18121495117943753,0.08037482964435987,0.000009801658075995953,0.0006028441470849234,0.0012181756368519067,0.00005894150029585546,0.017146216650237436,0.024549756022144494,0.0152519887495947
5,R3,0.6079082905247087,0.00003500837715127755,0.000015532013641555214,0.028500900808276438,0.0001420820151484389,0.000006126709895868106,0.00009718053290676772,0.000009032231038182701,0.02462658038597571,0.017098692396599738,0.0011330688165742072,0.18121495117943753,0.08037482964435987,0.000009801658075995953,0.0006028441470849234,0.0012181756368519067,0.00005894150029585546,0.017146216650237436,0.024549756022144494,0.0152519887495947
5,R4,0.6079082905247087,0.00003500837715127755,0.000015532013641555214,0.028500900808276438,0.0001420820151484389,0.000006126709895868106,0.00009718053290676772,0.000009032231038182701,0.02462658038597571,0.017098692396599738,0.0011330688165742072,0.18121495117943753,0.08037482964435987,0.000009801658075995953,0.0006028441470849234,0.0012181756368519067,0.00005894150029585546,0.017146216650237436,0.024549756022144494,0.0152519887495947
5,R5,0.6079082905247087,0.00003500837715127755,0.000015532013641555214,0.028500900808276438,0.0001420820151484389,0.000006126709895868106,0.00009718053290676772,0.000009032231038182701,0.02462658038597571,0.017098692396599738,0.0011330688165742072,0.18121495117943753,0.08037482964435987,0.000009801658075995953,0.0006028441470849234,0.0012181756368519067,0.00005894150029585546,0.017146216650237436,0.024549756022144494,0.0152519887495947
5,R6,0.6079082905247087,0.00003500837715127755,0.000015532013641555214,0.028500900808276438,0.0001420820151484389,0.000006126709895868106,0.00009718053290676772,0.000009032231038182701,0.02462658038597571,0.017098692396599738,0.0011330688165742072,0.18121495117943753,0.08037482964435987,0.000009801658075995953,0.0006028441470849234,0.0012181756368519067,0.00005894150029585546,0.017146216650237436,0.024549756022144494,0.0152519887495947
5,R7,0.6039453181724662,0.00001192116998857608,0.000011025981446940606,0.025250074923215526,0.0006357899731513012,0.00001119295961818539,0.00001443953457594025,0.00026904458220840775,0.006937962703786525,0.005501691197292411,0.0004682659117633506,0.1814481788945882,0.10388302442075713,0.00001392591026377469,0.006414226640955866,0.0013323407126545873,0.000011725356488654196,0.019948612070773614,0.00999663879737857,0.03389460008662624
5,R8,0.7107187666531747,0.000018402311112305048,0.000008474883697039991,0.01626063977469534,0.00001550279878927305,0.000009388683636856269,0.000007347618199662841,0.000008602340104075755,0.05509975408626182,0.020692528538765815,0.000048706816735884094,0.07608953879780953,0.0512304192930149,0.000017857493832851228,0.000016943039746720384,0.000023007606994079083,0.000006686744262892443,0.01608952761546664,0.04464388448685532,0.008994020416844049
5,R9,0.7107187666531747,0.000018402311112305048,0.000008474883697039991,0.01626063977469534,0.00001550279878927305,0.000009388683636856269,0.000007347618199662841,0.000008602340104075755,0.05509975408626182,0.020692528538765815,0.000048706816735884094,0.07608953879780953,0.0512304192930149,0.000017857493832851228,0.000016943039746720384,0.000023007606994079083,0.000006686744262892443,0.01608952761546664,0.04464388448685532,0.008994020416844049
