taxa,BW1,BW2,R10,R11,R11BF,R12,R1A,R1B,R2,R3,R4,R5,R6,R7,R8,R9
ASV_1322,0,0,2,0,0,0,0,0,3,5,5,5,0,0,0,1
ASV_1323,0,0,0,4,0,2,0,0,0,0,0,2,0,0,8,0
ASV_1324,0,0,0,1,0,2,2,4,1,2,2,3,8,0,0,0
ASV_1325,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0
ASV_1326,0,0,0,2,0,4,1,1,0,0,0,3,0,0,0,1
ASV_1327,0,0,0,3,0,0,0,0,0,0,0,1,0,0,9,0
ASV_1328,0,0,0,1,0,3,4,2,7,0,0,2,1,4,0,0
ASV_1329,0,0,0,5,0,1,3,3,0,1,0,1,1,3,0,0
ASV_133,0,0,15,2,0,15,9,10,39,28,13,34,11,2,4,2
ASV_1330,0,0,0,2,0,1,5,3,2,1,0,1,0,0,1,0
ASV_1331,0,0,0,0,1,1,4,0,1,1,4,1,4,0,1,0
ASV_1332,0,0,0,0,0,5,0,1,0,0,0,1,0,2,0,4
ASV_1333,0,0,1,0,0,1,2,2,2,1,2,3,1,0,0,0
ASV_1334,0,0,0,0,0,3,5,5,2,1,5,2,0,0,1,0
ASV_1335,0,0,0,0,0,3,5,2,1,2,3,1,2,0,0,3
ASV_1336,0,0,0,0,0,2,1,0,4,2,3,0,1,7,0,0
ASV_1337,0,0,0,0,0,2,0,8,2,0,0,0,0,0,0,0
ASV_1338,0,0,0,0,0,2,0,0,0,0,0,0,13,4,0,0
ASV_1339,0,0,0,1,0,5,1,3,1,0,1,1,15,2,0,0
ASV_134,0,0,0,0,216,0,0,0,1,0,0,0,0,0,0,0
ASV_1340,0,0,1,0,0,3,2,4,2,2,0,0,0,0,1,0
ASV_1341,0,0,1,0,0,7,1,4,3,2,0,3,4,0,0,0
ASV_1342,0,0,0,0,0,1,0,7,2,0,0,0,1,0,0,0
ASV_1343,0,0,0,0,0,4,1,0,2,1,1,2,0,0,1,1
ASV_1344,0,0,0,0,0,2,2,2,0,0,0,0,4,2,0,0
ASV_1345,0,1,0,0,0,2,2,3,0,0,1,0,3,4,1,0
ASV_1346,0,0,1,0,0,1,0,6,7,2,0,4,6,3,1,0
ASV_1347,0,0,0,0,0,7,0,0,0,2,0,0,1,4,0,0
ASV_1348,0,0,0,0,0,6,0,4,4,0,0,3,5,0,0,2
ASV_1349,0,0,0,0,0,1,0,1,0,0,10,0,0,0,0,0
ASV_1350,0,0,0,0,0,5,0,0,1,0,0,6,4,0,0,0
ASV_1351,0,0,0,0,0,2,0,1,3,7,0,2,12,0,2,0
ASV_1352,0,0,0,0,0,3,1,0,5,1,0,1,2,0,0,0
ASV_1353,0,0,0,0,0,1,0,0,12,0,0,1,3,0,0,0
ASV_1354,0,0,0,0,0,5,0,0,0,0,9,0,1,3,0,0
ASV_1355,0,0,0,0,0,1,1,0,4,6,4,1,2,0,0,0
ASV_1356,0,0,0,0,0,4,2,4,4,0,0,0,3,3,0,0
ASV_1357,0,0,0,0,0,1,2,2,9,3,8,1,2,2,1,0
ASV_1358,0,0,0,0,0,2,0,4,20,0,1,0,0,0,0,0
ASV_1359,0,0,0,0,0,2,3,3,1,1,0,2,0,1,0,0
ASV_136,0,0,0,0,0,8,9,15,19,49,4,12,52,1,14,0
ASV_1360,0,0,0,0,0,2,1,6,0,0,0,1,0,0,0,1
ASV_1361,0,0,0,0,0,1,3,2,2,0,4,2,1,0,0,0
ASV_1362,0,0,0,0,0,2,1,1,6,0,0,1,2,3,0,0
ASV_1363,0,0,1,0,0,3,1,1,1,5,0,3,2,0,0,0
ASV_1364,0,0,0,0,0,0,4,4,0,0,1,0,4,7,0,1
ASV_1365,0,0,0,0,0,2,9,3,1,1,0,0,0,1,0,0
ASV_1366,0,0,0,1,0,1,3,2,2,1,4,2,1,0,3,0
ASV_1367,0,0,1,0,0,0,8,6,1,3,0,2,2,0,0,0
ASV_1368,0,0,0,0,0,0,6,3,1,2,3,1,1,0,0,0
ASV_1369,0,0,0,0,0,2,3,3,9,1,0,0,0,1,0,3
ASV_137,0,0,0,0,0,5,1,2,14,24,86,20,3,0,11,0
ASV_1370,0,0,0,0,0,0,4,1,2,3,0,3,2,1,2,0
ASV_1371,0,0,0,0,0,0,5,6,0,2,0,0,0,0,0,3
ASV_1372,0,0,1,0,0,1,2,2,5,1,0,2,1,4,0,1
ASV_1373,0,0,0,0,0,0,2,1,0,0,15,0,0,0,0,0
ASV_1374,0,0,0,0,0,0,1,3,1,2,8,0,2,0,0,0
ASV_1375,0,0,0,0,0,1,2,2,1,0,3,2,1,0,0,0
ASV_1376,0,0,0,0,0,1,4,3,2,1,4,2,5,0,0,0
ASV_1377,0,0,0,0,0,0,4,1,1,0,3,4,3,0,0,0
ASV_1378,0,0,0,0,0,0,2,0,0,3,5,4,0,0,0,0
ASV_1379,0,0,0,0,0,0,1,0,1,0,5,2,3,0,0,0
ASV_138,0,1,0,0,1,0,4,3,24,50,80,25,3,7,0,0
ASV_1380,0,0,0,0,0,1,1,3,0,0,0,0,5,2,0,0
ASV_1381,0,0,0,0,0,0,0,2,0,1,3,3,3,0,0,0
ASV_1382,0,0,0,0,0,1,0,3,0,1,9,1,0,0,0,0
ASV_1383,0,0,0,0,0,0,0,1,0,0,0,1,6,3,0,0
ASV_1384,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0
ASV_1385,0,0,0,0,0,0,0,1,0,13,0,1,1,0,0,0
ASV_1386,0,0,0,0,0,1,0,5,1,0,5,3,2,3,0,0
ASV_1387,0,0,0,0,0,0,0,2,0,2,3,0,4,10,0,0
ASV_1388,0,0,0,0,0,0,1,2,1,0,0,0,0,12,0,0
ASV_1389,0,0,0,0,0,0,0,0,2,1,4,0,0,0,6,0
ASV_1390,0,0,0,0,0,0,0,0,2,1,10,0,1,0,0,0
ASV_1391,0,0,0,0,0,2,2,0,5,3,0,7,8,0,1,1
ASV_1392,0,0,0,0,0,0,0,0,4,0,8,0,1,0,0,0
ASV_1393,0,0,0,0,0,0,0,1,3,3,3,7,0,0,0,0
ASV_1394,0,0,0,1,0,0,1,1,2,0,8,1,0,0,0,0
ASV_1395,0,0,0,0,0,0,0,0,1,0,0,3,0,0,10,0
ASV_1396,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0
ASV_1397,0,0,1,1,0,0,1,1,2,2,0,3,0,0,12,0
ASV_1398,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0
ASV_1399,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1,0
ASV_14,0,0,216,71,1,25,16,23,93,54,49,105,5,8,25,35
ASV_140,0,0,2,0,0,33,12,28,7,16,8,18,48,2,0,1
ASV_1400,0,0,0,0,0,0,0,0,1,2,0,0,0,0,17,0
ASV_1401,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0
ASV_1402,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0
ASV_1403,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11
ASV_1404,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
ASV_1405,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0
ASV_1406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
ASV_1408,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1409,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1410,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1411,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1412,0,11,0,0,0,1,0,0,0,1,0,2,0,1,0,2
ASV_1413,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ASV_1414,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1415,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ASV_1416,0,10,0,0,0,1,0,1,1,1,0,0,4,2,0,0
ASV_1417,0,1,1,0,0,3,0,1,2,2,1,0,3,0,1,1
ASV_1418,0,0,2,0,0,2,0,0,9,0,0,0,0,0,0,1
ASV_1419,0,0,1,1,0,0,1,3,1,1,0,0,0,4,0,0
ASV_142,0,0,45,0,0,0,0,0,0,76,4,46,0,0,3,2
ASV_1420,0,0,2,0,0,1,0,0,3,1,5,1,0,0,0,0
ASV_1421,0,0,7,9,0,0,1,0,2,0,3,1,0,0,0,0
ASV_1422,0,0,2,0,0,3,0,0,0,2,0,3,0,0,2,1
ASV_1423,0,0,1,0,0,0,1,3,2,1,2,3,0,0,0,0
ASV_1424,0,0,5,0,0,0,0,2,0,2,0,3,0,0,0,1
ASV_1425,0,0,3,3,0,0,0,3,3,0,0,1,0,4,0,0
ASV_1426,0,0,4,2,0,0,0,1,0,2,0,1,0,7,2,0
ASV_1427,0,0,1,0,0,0,0,0,0,10,0,0,1,0,0,0
ASV_1428,0,0,2,0,0,0,0,0,8,1,1,0,1,0,0,0
ASV_1429,0,0,5,0,0,0,0,0,0,3,0,1,0,0,4,0
ASV_143,0,0,21,20,6,33,20,24,16,18,13,21,19,21,3,4
ASV_1430,0,0,4,0,0,4,3,0,1,3,0,1,2,5,1,2
ASV_1431,0,0,2,0,0,0,1,0,3,2,0,0,0,4,0,0
ASV_1432,0,0,5,0,0,0,1,2,2,1,4,2,1,1,0,1
ASV_1433,0,0,4,0,0,1,1,2,1,3,2,0,1,0,0,0
ASV_1434,0,0,1,15,0,1,0,0,0,0,0,0,0,0,0,0
ASV_1435,0,0,3,0,0,0,1,1,4,1,0,3,0,1,0,0
ASV_1436,0,0,1,5,0,0,0,0,2,0,0,0,0,0,8,0
ASV_1437,0,0,7,0,0,0,0,1,2,0,3,3,0,0,0,3
ASV_1438,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0
ASV_1439,0,0,4,0,0,1,2,3,0,1,0,0,0,0,0,2
ASV_144,0,0,45,45,0,0,0,0,6,0,0,1,0,0,88,2
ASV_1440,0,0,6,1,1,1,0,2,3,2,0,4,0,0,1,2
ASV_1441,0,0,1,5,0,1,0,0,0,0,0,1,0,0,1,1
ASV_1442,0,0,4,0,0,0,0,0,3,1,3,1,0,0,3,0
ASV_1443,0,0,3,0,0,2,0,2,0,1,0,8,0,0,0,0
ASV_1444,0,0,3,3,0,2,4,3,1,0,6,0,1,1,0,0
ASV_1445,0,0,1,1,0,1,0,0,5,2,0,4,3,3,0,0
ASV_1446,0,0,2,0,4,0,1,1,1,2,3,1,0,0,0,0
ASV_1447,0,0,1,0,0,2,3,0,5,0,0,4,0,0,0,0
ASV_1448,0,0,1,0,0,2,3,4,0,0,0,2,2,2,0,1
ASV_1449,0,0,1,1,0,1,0,0,0,1,0,5,1,0,0,0
ASV_145,0,0,17,0,0,11,27,35,23,10,6,18,17,2,9,0
ASV_1450,0,0,1,5,0,3,4,1,1,4,0,1,0,0,3,1
ASV_1451,0,0,1,2,3,0,0,0,0,0,0,2,0,0,2,2
ASV_1452,0,0,0,14,0,0,0,0,0,2,0,1,0,0,0,0
ASV_1453,0,0,0,3,0,1,1,1,1,2,0,0,5,0,1,0
ASV_1454,0,0,0,1,0,1,0,1,0,0,0,4,1,2,0,0
ASV_1455,0,0,0,2,0,0,0,0,0,3,0,9,0,0,0,0
ASV_1456,0,0,0,2,0,3,1,1,1,2,0,2,6,0,0,0
ASV_1457,0,0,0,1,0,0,0,0,0,7,4,4,3,0,0,0
ASV_1458,1,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0
ASV_1459,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0
ASV_146,0,0,0,0,1,0,18,16,5,63,55,20,0,9,0,0
ASV_1460,0,0,0,0,9,3,0,2,0,0,0,1,1,3,0,0
ASV_1461,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0
ASV_1463,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
ASV_1464,0,0,0,0,0,4,0,3,1,1,2,3,1,1,0,0
ASV_1465,0,0,0,0,0,8,1,3,1,0,3,1,6,0,0,0
ASV_1466,0,0,0,0,0,5,2,2,2,4,0,0,1,0,0,0
ASV_1467,0,0,0,0,0,2,0,0,0,15,0,1,1,0,1,0
ASV_1468,0,0,0,0,0,2,0,0,0,0,3,0,3,4,0,0
ASV_1469,0,0,0,0,0,1,1,1,3,2,2,0,2,0,0,0
ASV_147,0,0,0,0,0,0,1,161,0,1,0,8,0,0,1,0
ASV_1470,0,0,0,0,0,15,0,0,0,3,2,0,0,0,0,0
ASV_1471,0,0,0,0,0,1,0,2,5,3,19,0,1,0,0,0
ASV_1472,0,0,0,0,0,2,1,2,0,0,0,0,7,0,0,0
ASV_1473,0,0,0,0,0,4,0,1,0,6,0,3,0,0,1,0
ASV_1474,0,0,0,0,0,2,2,0,2,0,0,2,4,0,0,0
ASV_1475,0,0,0,0,0,2,1,1,8,0,0,1,3,0,0,0
ASV_1476,0,0,0,0,0,8,0,4,0,1,0,1,8,11,0,0
ASV_1477,0,0,0,0,0,1,0,0,0,1,10,0,0,0,0,0
ASV_1478,0,0,3,0,0,3,1,6,0,0,5,5,4,5,0,0
ASV_1479,0,0,0,0,0,3,0,0,1,3,1,2,0,0,0,0
ASV_148,0,0,0,0,0,0,0,1,4,88,0,53,0,0,27,0
ASV_1480,0,0,0,0,0,1,0,3,0,0,4,1,3,0,0,0
ASV_1481,0,0,0,0,0,3,0,0,8,6,0,2,2,0,0,0
ASV_1482,0,0,3,0,0,1,1,6,0,2,2,2,3,5,0,0
ASV_1483,0,0,0,2,0,1,0,0,0,4,2,0,3,0,4,0
ASV_1484,0,0,0,0,0,4,1,0,4,0,0,2,0,4,0,0
ASV_1485,0,0,0,0,0,8,0,2,0,1,2,0,0,1,0,0
ASV_1486,0,0,0,0,0,1,2,2,0,1,0,1,1,3,0,0
ASV_1487,0,0,0,0,0,2,1,5,0,1,0,3,0,0,0,0
ASV_1488,0,0,0,0,0,1,1,6,2,2,0,2,1,0,0,0
ASV_1489,0,0,0,0,0,3,3,1,2,3,0,1,2,0,0,0
ASV_149,0,0,3,8,0,13,15,30,47,11,9,12,3,54,8,10
ASV_1490,0,0,0,0,0,2,1,0,2,2,0,1,2,0,0,0
ASV_1491,0,0,0,0,0,5,0,5,4,2,0,1,0,0,0,0
ASV_1492,0,0,0,0,0,1,1,0,3,0,6,0,0,0,0,0
ASV_1493,0,0,0,0,0,2,1,0,0,2,3,2,6,1,0,0
ASV_1494,0,0,0,0,0,3,7,2,7,0,1,6,0,6,0,0
ASV_1495,0,0,0,0,0,1,0,0,0,0,6,2,0,0,0,1
ASV_1496,0,0,0,0,0,2,5,6,4,1,0,1,3,0,0,0
ASV_1497,0,0,0,0,0,1,0,0,0,2,0,0,0,14,0,0
ASV_1498,0,0,1,0,0,1,2,2,4,1,0,0,3,0,0,2
ASV_1499,0,0,0,0,0,0,1,1,3,0,0,2,3,1,0,0
ASV_15,0,0,13,8,1,59,64,64,90,63,130,133,45,94,4,7
ASV_150,0,0,2,19,0,24,18,13,19,8,12,28,20,5,0,2
ASV_1500,0,0,0,1,0,0,3,5,1,2,0,3,0,0,0,0
ASV_1501,0,0,0,0,0,0,2,1,0,4,0,1,0,3,0,0
ASV_1502,0,0,0,0,0,0,2,8,2,2,0,0,0,0,0,0
ASV_1503,0,0,0,0,0,0,2,0,0,0,0,3,1,7,1,0
ASV_1504,0,0,0,0,0,0,1,0,0,0,8,3,0,0,0,0
ASV_1505,0,0,0,0,0,3,1,1,2,1,0,3,7,0,0,0
ASV_1506,0,0,0,0,0,0,0,5,1,2,0,2,1,0,0,0
ASV_1507,0,0,0,0,0,1,0,3,1,0,0,4,5,0,2,0
ASV_1508,0,0,0,0,0,0,1,1,11,1,6,0,0,2,0,0
ASV_1509,0,0,0,0,0,0,0,1,1,1,4,2,1,0,0,0
ASV_151,0,0,0,1,0,24,11,21,18,35,9,21,10,5,0,3
ASV_1510,0,0,0,0,0,0,0,9,0,2,0,3,1,0,0,0
ASV_1511,0,0,0,0,0,0,0,3,0,0,0,5,3,0,0,0
ASV_1512,0,0,0,0,0,0,0,2,0,1,1,1,11,0,0,0
ASV_1513,0,0,0,1,0,0,3,2,1,0,5,0,4,0,0,0
ASV_1514,0,0,0,0,0,0,0,0,8,1,3,1,0,0,0,1
ASV_1515,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0
ASV_1516,0,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0
ASV_1517,0,0,2,0,0,0,0,2,2,3,0,0,1,14,0,0
ASV_1518,0,0,0,0,0,1,0,0,1,6,2,6,1,1,1,0
ASV_1519,0,0,0,0,0,0,0,2,4,14,0,1,0,0,4,0
ASV_152,0,0,1,0,0,13,19,24,33,11,6,18,62,0,0,2
ASV_1520,0,0,0,0,0,0,0,0,1,0,7,1,0,0,4,0
ASV_1521,0,0,0,0,0,0,0,0,1,3,0,1,0,0,5,0
ASV_1522,0,0,1,1,3,0,0,0,0,1,0,0,0,0,7,3
ASV_1523,0,0,0,0,0,0,1,0,1,5,0,4,1,0,3,0
ASV_1524,0,0,0,0,0,0,0,0,0,13,1,5,0,0,1,0
ASV_1525,0,0,0,1,0,0,0,0,0,4,0,1,3,0,7,0
ASV_1526,0,0,0,0,0,2,2,0,0,7,1,1,4,3,0,0
ASV_1527,0,0,0,0,0,0,1,0,2,4,12,0,0,0,0,0
ASV_1528,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0
ASV_1529,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0
ASV_153,0,0,13,11,0,23,20,22,47,15,15,17,10,26,21,1
ASV_1530,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0
ASV_1531,0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0
ASV_1532,0,0,0,0,0,0,0,0,0,5,0,3,0,0,2,0
ASV_1533,0,0,0,0,0,2,0,0,1,13,1,4,0,0,0,3
ASV_1534,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0
ASV_1535,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0
ASV_1536,0,0,0,0,0,0,0,0,3,0,8,0,4,2,0,0
ASV_1537,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0
ASV_1538,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0
ASV_1539,0,0,0,0,0,0,0,0,0,0,0,3,0,0,9,0
ASV_154,0,0,0,0,167,1,1,0,0,0,0,0,0,0,0,0
ASV_1540,0,0,5,4,0,0,0,0,0,4,0,1,10,0,2,1
ASV_1541,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0
ASV_1542,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0
ASV_155,0,0,0,2,0,22,16,12,18,3,28,14,41,4,2,0
ASV_156,0,0,0,0,0,1,6,28,19,28,68,34,3,21,0,0
ASV_157,55,158,0,0,0,0,0,3,0,0,0,1,0,0,1,5
ASV_158,0,0,1,2,0,23,14,22,12,2,8,19,38,20,0,0
ASV_16,0,0,12,16,0,50,66,73,93,44,34,54,72,55,35,27
ASV_160,0,0,2,0,0,31,7,4,14,40,9,42,0,0,1,4
ASV_161,0,0,0,0,0,14,14,17,45,5,28,13,9,4,0,2
ASV_162,0,0,6,5,0,11,18,22,17,2,15,13,13,7,34,4
ASV_163,0,0,7,5,5,4,17,97,8,2,2,3,7,4,2,1
ASV_164,0,0,1,0,168,0,0,0,0,0,0,0,0,0,0,0
ASV_165,0,0,69,7,2,9,6,3,13,8,1,16,3,0,0,7
ASV_166,0,0,22,73,1,0,0,0,4,0,0,7,0,0,40,1
ASV_167,0,0,4,3,0,21,9,17,26,13,7,11,12,11,0,3
ASV_168,0,0,0,3,0,4,1,8,44,48,5,23,10,0,16,1
ASV_17,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,690
ASV_171,0,0,2,0,0,14,23,4,5,1,4,1,3,86,0,0
ASV_172,0,0,0,0,0,6,11,17,2,1,7,3,21,84,0,0
ASV_173,0,0,6,3,0,11,15,17,12,7,19,17,11,5,0,2
ASV_174,108,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
ASV_175,0,0,11,5,0,19,15,21,11,6,2,9,28,8,0,0
ASV_177,0,0,0,0,0,11,7,5,25,33,40,21,4,0,1,1
ASV_178,0,0,0,0,0,10,9,8,2,3,0,18,65,5,1,4
ASV_179,0,0,0,0,0,4,12,15,42,1,24,10,15,3,0,9
ASV_18,0,0,0,1,607,1,0,0,1,2,1,1,1,0,0,0
ASV_180,0,0,0,0,0,2,3,13,27,24,2,2,43,0,1,0
ASV_181,0,0,14,1,1,12,36,16,27,18,8,15,5,0,9,4
ASV_182,0,0,0,0,0,0,0,0,5,78,2,33,1,0,17,0
ASV_183,19,0,0,1,0,13,6,3,18,19,4,9,5,18,0,12
ASV_184,0,0,1,0,0,18,5,11,7,17,2,33,21,3,27,5
ASV_185,0,0,0,0,0,2,18,8,17,25,18,26,6,0,0,1
ASV_186,0,0,12,4,0,4,5,19,12,3,6,67,4,5,0,3
ASV_187,0,0,0,1,0,11,9,18,24,4,7,6,3,38,0,0
ASV_188,0,0,14,1,0,1,5,2,15,49,3,3,10,4,21,0
ASV_189,0,0,0,0,0,8,5,28,14,16,21,8,6,9,0,7
ASV_19,0,0,47,76,0,79,63,79,44,45,27,52,72,27,16,30
ASV_192,0,0,12,0,0,1,5,4,2,2,0,3,1,0,105,1
ASV_193,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0
ASV_194,34,88,0,0,0,0,1,0,0,1,1,0,0,0,0,4
ASV_195,0,0,6,35,4,6,2,1,2,2,0,1,0,0,47,2
ASV_196,0,0,14,5,0,10,9,21,17,2,4,8,1,1,3,4
ASV_197,0,0,16,3,0,10,23,23,9,8,12,6,15,7,5,0
ASV_198,0,0,1,0,136,0,0,0,0,0,0,0,0,0,0,0
ASV_199,0,116,0,0,0,0,1,0,0,0,0,0,0,0,1,0
ASV_2,0,0,430,117,1,80,33,42,89,131,124,79,56,2,165,157
ASV_20,0,0,227,79,0,10,33,28,25,10,11,33,2,0,112,12
ASV_200,0,0,0,1,0,13,23,17,5,0,0,4,38,20,0,1
ASV_201,0,0,3,0,0,0,0,0,0,115,0,0,2,1,0,1
ASV_202,0,0,6,0,0,25,23,22,1,1,0,1,34,0,0,15
ASV_203,0,0,13,0,0,0,0,1,13,5,10,3,0,0,78,3
ASV_204,0,0,0,2,0,44,20,27,5,3,0,2,10,11,0,0
ASV_205,0,0,62,21,0,0,0,0,1,2,0,2,0,0,7,20
ASV_206,0,0,15,16,0,9,9,7,8,6,2,13,9,0,17,21
ASV_207,0,0,3,6,0,16,6,7,49,28,36,12,4,8,1,2
ASV_208,0,0,18,12,11,14,4,10,16,2,5,11,4,4,1,2
ASV_209,0,0,8,5,1,9,2,3,8,2,9,14,6,1,30,7
ASV_21,1,0,11,15,1,67,87,93,63,40,89,71,50,13,5,12
ASV_210,0,0,3,0,0,1,1,2,5,7,7,6,1,1,1,74
ASV_211,0,0,0,0,0,35,7,4,24,18,0,21,23,0,0,2
ASV_212,0,0,0,0,0,19,17,18,25,4,5,10,11,0,0,1
ASV_213,0,0,18,4,0,8,14,17,5,10,4,14,4,0,10,0
ASV_214,0,0,3,7,0,8,12,11,61,6,2,2,3,2,3,2
ASV_215,0,0,0,30,0,10,11,29,6,4,2,11,8,0,0,4
ASV_216,117,0,3,0,0,0,1,0,0,0,0,0,0,1,3,0
ASV_217,0,0,26,15,0,0,0,0,4,3,1,7,0,0,35,4
ASV_218,0,0,0,0,0,9,21,11,30,6,5,8,25,6,1,0
ASV_219,0,1,0,0,101,0,1,0,0,0,0,0,0,0,0,0
ASV_22,0,0,29,13,0,44,68,70,56,56,58,68,15,12,73,19
ASV_220,0,1,0,0,0,0,0,0,0,48,0,31,5,17,12,0
ASV_221,0,0,23,0,0,1,1,4,2,0,0,5,5,39,24,3
ASV_222,0,0,5,3,5,9,16,8,7,3,27,9,3,3,1,1
ASV_223,0,0,3,15,61,9,3,2,4,4,3,7,3,2,49,0
ASV_224,0,0,8,3,0,1,16,6,4,4,19,10,12,8,14,13
ASV_225,0,0,5,19,9,3,20,25,11,2,0,17,5,0,3,0
ASV_226,1,0,0,0,0,1,25,2,9,1,0,10,0,0,0,48
ASV_227,0,0,0,0,0,1,0,0,4,19,29,7,43,0,3,0
ASV_229,0,1,0,0,0,1,2,21,17,12,11,4,6,0,9,5
ASV_23,0,1,6,38,0,73,67,74,45,57,42,69,25,0,29,16
ASV_230,0,0,22,1,0,2,1,5,2,0,2,56,0,0,7,3
ASV_231,0,0,17,4,5,14,2,17,20,0,30,11,12,5,5,6
ASV_232,0,0,1,60,0,0,0,1,13,7,5,14,0,0,0,0
ASV_233,0,0,0,0,0,8,3,7,3,22,16,11,22,0,16,0
ASV_234,0,0,27,68,3,3,0,0,0,1,0,1,0,0,0,2
ASV_235,0,0,18,18,0,0,0,0,1,6,5,6,0,0,39,10
ASV_236,0,0,4,17,32,6,3,9,4,5,12,6,2,4,0,4
ASV_237,0,0,6,8,0,8,10,5,5,17,2,10,6,0,23,5
ASV_238,0,0,0,0,0,5,17,11,1,0,11,9,8,4,29,0
ASV_239,0,0,0,0,0,0,0,0,0,18,0,9,9,0,80,0
ASV_24,0,0,77,256,1,18,20,6,23,40,0,48,3,1,83,15
ASV_240,0,2,4,8,4,14,7,7,10,9,11,13,3,4,7,4
ASV_241,0,6,0,0,0,29,29,27,2,3,1,3,15,7,0,1
ASV_242,0,0,6,0,0,6,0,1,22,18,21,10,2,0,0,5
ASV_243,0,0,21,0,0,11,7,15,7,6,2,5,7,40,1,2
ASV_244,0,0,7,13,16,11,0,6,4,5,6,26,1,0,1,3
ASV_245,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_246,0,0,4,72,0,1,2,1,7,0,0,8,0,1,0,8
ASV_247,0,0,1,39,8,4,11,4,2,0,0,19,3,0,1,1
ASV_248,0,0,0,1,0,0,1,3,8,54,3,10,5,0,2,0
ASV_249,0,0,0,0,0,4,7,33,1,3,0,32,8,19,0,0
ASV_25,0,0,76,4,0,32,26,29,13,24,20,39,11,0,257,28
ASV_250,1,0,23,0,0,14,0,3,3,11,4,21,0,0,0,14
ASV_251,0,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ASV_252,0,0,1,0,2,3,4,0,0,2,85,0,0,0,0,2
ASV_253,0,0,0,0,0,0,0,0,0,41,5,2,0,0,53,0
ASV_254,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_255,0,0,5,2,0,4,25,10,2,7,15,0,1,0,15,7
ASV_256,0,0,1,1,0,1,2,3,27,24,2,19,1,0,18,2
ASV_257,0,1,1,1,0,3,0,13,2,0,23,6,43,5,0,0
ASV_258,0,0,0,0,0,5,8,9,21,19,12,3,11,4,9,5
ASV_259,0,0,0,0,0,2,0,1,60,15,0,4,5,2,0,0
ASV_26,1,6,28,30,15,88,164,126,78,41,30,72,53,50,15,9
ASV_260,0,0,75,0,0,9,5,1,0,11,0,2,0,0,0,8
ASV_261,0,0,11,16,0,9,9,11,21,11,2,2,3,9,3,0
ASV_262,0,0,1,0,84,0,0,0,2,0,1,0,0,2,1,0
ASV_263,0,0,0,81,2,0,0,0,1,0,0,0,0,0,9,0
ASV_264,0,0,0,0,0,0,2,0,1,88,0,0,8,0,0,0
ASV_265,0,0,0,0,0,0,1,6,45,14,11,17,0,1,0,2
ASV_266,0,0,9,0,0,6,16,11,12,2,3,13,9,5,2,1
ASV_267,0,0,12,12,0,0,0,0,12,2,10,3,0,0,45,9
ASV_268,0,0,0,0,0,15,13,13,4,16,0,12,9,2,0,2
ASV_269,61,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASV_27,0,0,15,0,0,64,88,76,46,24,44,35,109,1,1,43
